subj;trial;block;delay;fix;trial_seq;last_stim_pairpos;dev_ID;dev_angle;dev_pairpos;dev_times;devRT;keypressed;radious;T_Angle;resp_mod;choice_x;choice_y;choiceAngle;choiceR;wmRT;movTime;m_pos_x;m_pos_y;m_clock
 193.78164768 229.78164768  49.78164768 229.78164768  49.78164768]|;trailing;13;[301.7816476813023];['trailing'];[3.8851258];[4.8025027];;10;49.7816476813023;drag;4.5675;4.64;45.45;6.51;1.117132100000049;1.1171755000000303;[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.435, 0.725, 1.16, 1.4741666, 1.7883333, 2.1025, 2.3441668, 2.61, 2.8275, 3.1658332, 3.5525, 3.915, 4.1566668, 4.3741665, 4.5191665, 4.64, 4.64, 4.6641665, 4.6641665, 4.6641665, 4.6641665, 4.6641665, 4.6641665, 4.6641665, 4.6641665, 4.6883335, 4.6883335, 4.6883335, 4.6883335, 4.6883335, 4.6883335, 4.6883335, 4.64, 4.64, 4.6158333, 4.5916667, 4.5916667, 4.5675, 4.5675, 4.5675];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.048333332, 0.24166666, 0.45916668, 0.6525, 0.91833335, 1.1841667, 1.4016666, 1.6191666, 1.7641667, 2.0058334, 2.2233334, 2.5616667, 2.7066667, 2.8758333, 2.9966667, 3.1175, 3.1658332, 3.1658332, 3.1658332, 3.19, 3.2383332, 3.335, 3.5041666, 3.7458334, 3.9875, 4.1808333, 4.2775, 4.3016667, 4.3258333, 4.35, 4.3741665, 4.4466667, 4.495, 4.5675, 4.6158333, 4.6158333, 4.64, 4.64, 4.64, 4.64];[0.00419329999999718, 0.01849990000005164, 0.035243600000057995, 0.0532788000000437, 0.06874340000001666, 0.0856747999999925, 0.10200090000000728, 0.11904939999999442, 0.13521650000006957, 0.1517992999999933, 0.1687818000000334, 0.1859819000000016, 0.20211000000006152, 0.21846310000000813, 0.23666960000002746, 0.25281470000004447, 0.26874800000007326, 0.28501040000003286, 0.3020662999999786, 0.31827420000001894, 0.3354335000000219, 0.35280020000004697, 0.3687984000000597, 0.3845130000000836, 0.4024292999999943, 0.4190518999999995, 0.4348833999999897, 0.453318700000068, 0.4688189000000875, 0.48590920000003734, 0.5030795999999782, 0.5190637000000606, 0.5343996999999945, 0.5517421000000695, 0.5690193000000363, 0.5862646000000495, 0.6023190000000795, 0.619344700000056, 0.6373042999999825, 0.6538654000000861, 0.6700173000000404, 0.686957399999983, 0.7030395000000453, 0.7179624999999987, 0.7360165000000052, 0.7511046000000761, 0.7695899000000281, 0.7852849000000788, 0.8013306999999941, 0.819513000000029, 0.8348321000000851, 0.8538108999999849, 0.8698832000000039, 0.8858075000000554, 0.9025596999999834, 0.9188026000000491, 0.9361964000000853, 0.9521899000000076, 0.9689144000000169, 0.9847783000000163, 1.002754100000061, 1.0189864999999827, 1.0342950000000428, 1.0527898000000278, 1.069127500000036, 1.0845838999999842, 1.1021220000000085]
test;2;0;3000;True;|[265.78164768 301.78164768 265.78164768 301.78164768  85.78164768
 121.78164768  85.78164768 121.78164768 229.78164768  49.78164768
 229.78164768  49.78164768 -22.21835232 193.78164768  85.78164768
 121.78164768  85.78164768 121.78164768  85.78164768 121.78164768
 265.78164768 301.78164768 157.78164768  13.78164768 -22.21835232
 193.78164768 229.78164768  49.78164768 265.78164768 301.78164768]|;trailing;4;[85.7816476813023];['leading'];[1.1778348];[4.8025027];;10;301.7816476813023;drag;2.03;-4.6158333;-66.26;5.04;1.1662752999999384;1.1663254999999708;[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.024166666, -0.048333332, -0.0725, -0.0725, -0.0725, -0.12083333, -0.145, -0.145, -0.024166666, 0.096666664, 0.145, 0.24166666, 0.29, 0.33833334, 0.435, 0.55583334, 0.6525, 0.7733333, 0.87, 0.91833335, 0.96666664, 1.0633334, 1.1116667, 1.16, 1.2566667, 1.4016666, 1.5708333, 1.74, 1.885, 1.9816667, 2.0541666, 2.1025, 2.1025, 2.1025, 2.1025, 2.1025, 2.1025, 2.1025, 2.1266668, 2.1266668, 2.1025, 2.0783334, 2.0783334, 2.0541666, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.024166666, -0.0725, -0.145, -0.2175, -0.38666666, -0.6525, -0.99083334, -1.5708333, -2.175, -2.8033333, -3.0208333, -3.19, -3.3108332, -3.4316666, -3.625, -3.8666666, -4.06, -4.2533336, -4.35, -4.4225, -4.495, -4.5433335, -4.5675, -4.5916667, -4.6158333, -4.7125, -4.8333335, -4.9783335, -5.1233335, -5.22, -5.3166666, -5.340833, -5.340833, -5.340833, -5.340833, -5.340833, -5.340833, -5.340833, -5.340833, -5.2925, -5.244167, -5.1233335, -5.0025, -4.9058332, -4.8333335, -4.7608333, -4.7608333, -4.6883335, -4.6641665, -4.6158333, -4.6158333, -4.6158333];[0.004329699999971126, 0.018100399999980255, 0.035948899999993955, 0.05191320000005817, 0.06873219999999947, 0.08498489999999492, 0.10229930000002696, 0.11874629999999797, 0.1353702000000112, 0.15156079999997019, 0.16907909999997628, 0.18522949999999128, 0.2022321000000602, 0.2190918999999667, 0.23534919999997328, 0.2518522000000303, 0.26893710000001647, 0.2845921000000544, 0.30285649999996167, 0.3188103999999612, 0.3362266000000318, 0.3517504999999801, 0.36929489999999987, 0.38640140000006795, 0.4023707999999715, 0.4192526000000498, 0.4357320999999956, 0.453278599999976, 0.4692502999999988, 0.4846122999999807, 0.5015189000000646, 0.5192765000000463, 0.5362727000000405, 0.5525760000000446, 0.5696916000000556, 0.5856152000000066, 0.6019551000000547, 0.6190956000000369, 0.6353284000000485, 0.6535698000000139, 0.6698814000000084, 0.6864660999999614, 0.7023428999999624, 0.7189204999999674, 0.7350152000000207, 0.7539018999999598, 0.768436700000052, 0.7850578999999698, 0.8020698000000266, 0.8192626999999675, 0.8356399000000465, 0.8520505000000185, 0.8682190000000674, 0.8850089000000025, 0.9024964999999838, 0.9185598000000255, 0.9346577999999681, 0.9518655000000535, 0.9692135000000235, 0.985576100000003, 1.001249199999961, 1.0196624999999813, 1.034697499999993, 1.0529133999999658, 1.068930499999965, 1.0854123999999956, 1.1027171000000635, 1.1191661999999951, 1.13532459999999, 1.1527774999999565]
test;3;0;3000;True;|[265.78164768 301.78164768 -22.21835232 193.78164768 -22.21835232
 193.78164768 229.78164768  49.78164768 157.78164768  13.78164768
 -22.21835232 193.78164768 229.78164768  49.78164768 265.78164768
 301.78164768  85.78164768 121.78164768 157.78164768  13.78164768
 157.78164768  13.78164768 229.78164768  49.78164768  85.78164768
 121.78164768 229.78164768  49.78164768]|;trailing;[14 23];[265.7816476813023, 49.7816476813023];['leading', 'trailing'];[4.1895088 6.888807 ];[4.8058378 7.4221045];;10;49.7816476813023;drag;-5.51;4.3741665;141.56;7.04;1.0008999000000358;1.0009423999999854;[0.0, 0.0, 0.0, 0.0, 0.0, -0.024166666, -0.096666664, -0.16916667, -0.2175, -0.3625, -0.3625, -0.435, -0.48333332, -0.48333332, -0.58, -0.725, -0.7975, -0.9425, -1.0875, -1.305, -1.5225, -1.7158333, -2.1025, -2.5133333, -2.7791667, -3.1175, -3.4316666, -3.6491666, -3.8425, -3.9391668, -4.0841665, -4.4466667, -4.7366667, -5.1233335, -5.5583334, -5.920833, -6.09, -6.2591667, -6.3316665, -6.3558335, -6.4283333, -6.4283333, -6.4525, -6.4525, -6.4525, -6.4525, -6.3316665, -6.2108335, -6.0175, -5.920833, -5.8483334, -5.824167, -5.824167, -5.824167, -5.824167, -5.8, -5.775833, -5.630833, -5.5583334, -5.51];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.096666664, 0.16916667, 0.26583335, 0.33833334, 0.33833334, 0.435, 0.48333332, 0.55583334, 0.7008333, 0.87, 1.015, 1.2083334, 1.4258333, 1.7641667, 1.9816667, 2.2475, 2.7308333, 3.1416667, 3.48, 3.8183334, 4.0841665, 4.3016667, 4.4225, 4.495, 4.6158333, 4.8091664, 4.954167, 5.1475, 5.3166666, 5.485833, 5.51, 5.534167, 5.534167, 5.534167, 5.534167, 5.51, 5.4375, 5.2683334, 5.0266666, 4.8575, 4.5675, 4.4466667, 4.3741665, 4.35, 4.3258333, 4.3258333, 4.3258333, 4.3258333, 4.3258333, 4.3258333, 4.3258333, 4.35, 4.3741665, 4.3741665];[0.005473800000004303, 0.018427200000019184, 0.03580340000007709, 0.051609400000074857, 0.06861700000001747, 0.08479080000006434, 0.10164570000006279, 0.1189008000000058, 0.13546470000005684, 0.15411500000004708, 0.1685722000000851, 0.18624030000000857, 0.2010169999999789, 0.21897710000007464, 0.2339947000000393, 0.25166410000008455, 0.26865190000000894, 0.28584590000002663, 0.3021051000000625, 0.3189916000000039, 0.33630360000006476, 0.35160130000008394, 0.37020240000003923, 0.3857788000000255, 0.4016403000000537, 0.41864170000008016, 0.43460190000007515, 0.451032400000031, 0.46920510000006743, 0.48518750000005184, 0.5017900999999938, 0.5189079000000447, 0.5349131000000398, 0.552182900000048, 0.5686911000000237, 0.5851581000000579, 0.6033661000000166, 0.618910200000073, 0.6353873000000476, 0.651559900000052, 0.6682145000000901, 0.6855384000000413, 0.7022100000000364, 0.719237000000021, 0.7355067000000872, 0.7512407000000394, 0.7693904999999859, 0.7856232000000318, 0.802594699999986, 0.8181821000000582, 0.8353814000000739, 0.8514366000000564, 0.8690965000000688, 0.885045200000036, 0.9011979000000565, 0.9184485000000677, 0.9344148999999788, 0.9533109000000195, 0.9697144000000435, 0.9849330000000691]
